Id,airline,username,retweet_count,text,timestamp,location
13427,American,elisakathleen,0,@AmericanAir I just sent a DM,2015-02-23 06:28:01 -0800,"Boston, MA"
13428,American,dms0218,0,@AmericanAir @Eleonora7 good luck I've been waiting a week,2015-02-23 06:27:36 -0800,Boston
13429,American,themaxologist,0,@AmericanAir tisk tisk. Rude flight attendants yet again. I can't hang my suit up because I didn't buy first class? @Delta when will I learn,2015-02-23 06:27:18 -0800,
13430,American,RLDelahunty,0,"@AmericanAir that would be appreciated. Just please don't send me to the same page with long form &amp; limited characters.
Direct email?",2015-02-23 06:24:23 -0800,London 
13431,American,Mj_Effects,0,@AmericanAir this is the biggest joke of #customerservice I've ever seen from a  ✈️ brand http://t.co/XHSUUpHeZe,2015-02-23 06:23:12 -0800,"Manhattan, NY"
13432,American,ArtieFitchie,0,"@AmericanAir it would be awfully nice if you could send an alert when my flight is Cancelled Flighted. No text, no email, no love...",2015-02-23 06:23:03 -0800,Memphis
13433,American,jameswester,0,@AmericanAir Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.,2015-02-23 06:22:32 -0800,DFW
13434,American,rac22582,0,@AmericanAir thank you so much that helps a lot.,2015-02-23 06:22:29 -0800,
13435,American,larrylarry,0,"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",2015-02-23 06:22:25 -0800,Toronto
13436,American,AlessandroDToro,0,@AmericanAir I do not need an apology. I need you to fix it in a competent manner.,2015-02-23 06:22:08 -0800,Los Angeles
13437,American,paulboomer,0,@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,2015-02-23 06:22:05 -0800,"Columbia, MO"
13438,American,sindhurella67,0,@AmericanAir I need to be back home tomorrow and no one is helping me. Please help me rebook for a flight tomorrow!,2015-02-23 06:21:44 -0800,
13439,American,randomeshwar,0,@AmericanAir Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.,2015-02-23 06:21:25 -0800,"Indianapolis, IN"
13440,American,KenMiller5,0,"@AmericanAir I hear #Delta is offering 2,500 miles to frequent flyers if their bags doesn't come out within 20 minutes of landing thoughts?",2015-02-23 06:18:29 -0800,Chicago
13441,American,SFaldon_Sports,0,@AmericanAir But you called me - and hung up.,2015-02-23 06:17:49 -0800,"Fort Smith, Ark."
13442,American,letallec89,0,@AmericanAir thank you!,2015-02-23 06:16:24 -0800,
13443,American,ronlieber,0,@AmericanAir Or u cud answer my ? here! 140 is plenty. Inflight stealing going on right now &amp; FA won't have the uncomfortable convo w pass.,2015-02-23 06:15:56 -0800,Brooklyn by way of Chicago
13444,American,stephenmartino,0,"@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",2015-02-23 06:15:47 -0800,"Baltimore, Maryland"
13445,American,coyj1622,0,"@AmericanAir my flight was Cancelled Flightled yesterday early afternoon, so why did you call me at 1230am and 230am to wake me up and tell me?!",2015-02-23 06:14:30 -0800,Planet Earth
13446,American,beebecathy,0,@AmericanAir in miami and the  agents Rachel Wong and Marisol Pimentel were very  pleasant in a world of chaos a BIG .thank u,2015-02-23 06:14:20 -0800,
13447,American,dashoflovely,0,@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?,2015-02-23 06:12:50 -0800,Northwest Arkansas
13448,American,flyneverdies,0,@AmericanAir is there anyone online that can help... the flight leaves in 3 hrs,2015-02-23 06:08:44 -0800,cali bound
13449,American,chrisjennison,0,@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,2015-02-23 06:05:47 -0800,@MontgomeryCoMD / SYR / HHI
13450,American,BurkhalterTrvl,0,@AmericanAir I don't know who that may be. I was also working from home. Thanks for nothing.,2015-02-23 06:03:59 -0800,Southern Wisconsin
13451,American,roblasvegas,0,@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,2015-02-23 06:03:30 -0800,Las Vegas
13452,American,sindhurella67,0,@AmericanAir my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?,2015-02-23 06:03:25 -0800,
13453,American,HaileyUrban,0,@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,2015-02-23 05:59:59 -0800,
13454,American,MackShultz,0,"@AmericanAir @MallowFairy And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked.",2015-02-23 05:59:16 -0800,Seattle
13455,American,RMauldin,0,.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.,2015-02-23 05:57:45 -0800,Texas
13456,American,jmariecastillo,0,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice.",2015-02-23 05:56:28 -0800,
13457,American,Jhosa_M,0,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,2015-02-23 05:56:15 -0800,Ando por el mundo
13458,American,Jhosa_M,0,@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,2015-02-23 05:55:12 -0800,Ando por el mundo
13459,American,Jhosa_M,0,@AmericanAir Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information,2015-02-23 05:54:22 -0800,Ando por el mundo
13460,American,ScottCarmichae1,0,@AmericanAir Your customer service sucks! You rep should not be yelling at a caller regarding the weather in DFW.  Hope you go bankrupt!,2015-02-23 05:53:04 -0800,"Dallas, TX"
13461,American,wordnerd153,0,@AmericanAir Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs &amp; have no place to go. Can't keep calling.,2015-02-23 05:52:57 -0800,"Bellevue, WA"
13462,American,letallec89,0,@AmericanAir do you know if there is wifi on this flight? If so how much is it? Thank you :-),2015-02-23 05:52:49 -0800,
13463,American,dwburrell,0,@AmericanAir no apologies required. I made it home safe thanks to you! Kudos to AA!,2015-02-23 05:52:00 -0800,"Fort Worth, TX"
13464,American,MilesWittBoyer,1,@AmericanAir requested a call back at 1am. My Cancelled Flighted flight through DFW shouldn't take this long to reroute. You're Customer Service lacks,2015-02-23 05:51:48 -0800,"Bentonville, Arkansas"
13465,American,JigsawLounge,0,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,2015-02-23 05:51:41 -0800,SR2
13466,American,ronlieber,0,@AmericanAir Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.,2015-02-23 05:50:19 -0800,Brooklyn by way of Chicago
13467,American,Bardi_toto,0,@AmericanAir Will 2396 be Cancelled Flightled tonight?,2015-02-23 05:46:40 -0800,Hawaii/Dallas/Tucson/LA
13468,American,CassVinograd,0,"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst",2015-02-23 05:46:28 -0800,
13469,American,ThatEricAlper,0,@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.,2015-02-23 05:44:51 -0800,Toronto
13470,American,stevenmartz,0,@AmericanAir cannot provide us alternative flight until 36 hours Late Flightr ruining our trip! #Cancelled Flightled #angry #problems #ruined.,2015-02-23 05:44:02 -0800,
13471,American,Robin_Downing,0,@AmericanAir Why did I have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?,2015-02-23 05:43:13 -0800,
13472,American,polpastor21,0,"@AmericanAir I love travel with yours planes, all people is very nice, it's amazing! Can you please follow me back? 😋I love the company!",2015-02-23 05:41:23 -0800,
13473,American,RMauldin,0,@AmericanAir Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications.,2015-02-23 05:41:12 -0800,Texas
13474,American,derekc21,0,"@AmericanAir @derekc21 , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic .",2015-02-23 05:39:51 -0800,"Innisfail, Alberta"
13475,American,Davitossss,0,@AmericanAir now you change my gate and don't tell me? What the fuck is wrong with you people. Learn to do your fucken job,2015-02-23 05:39:08 -0800,
13476,American,nic_tudobem,0,@AmericanAir Trying to make an online Flight Booking Problems one way from Barbados -NYC but wont let me as says I need a Barbados CC...why??!,2015-02-23 05:37:32 -0800,New York
13477,American,teague_ryan,0,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,2015-02-23 05:36:35 -0800,Southern California
13478,American,bartellpeter,0,@AmericanAir haha I did. They said it wasn't their fault somehow? You guys r a joke,2015-02-23 05:35:08 -0800,
13479,American,StephanSDalal,0,"@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA",2015-02-23 05:33:55 -0800,
13480,American,ra1der7581,0,@AmericanAir 2days 2plains 2fails,2015-02-23 05:32:18 -0800,"Albuquerque,New Mexico "
13481,American,Beach_Girl7,0,@AmericanAir @MurphyJulie it took them 6 hours to call me back. Then it disconnected twice. 😢 I'll never get back to work,2015-02-23 05:31:45 -0800,Bentonville  Arkansas
13482,American,Eleonora7,0,"@AmericanAir  so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?",2015-02-23 05:31:38 -0800,"New York, NY "
13483,American,sindhurella67,0,"@AmericanAir My flight 1108 was Cancelled Flightled. I need to be rebooked, and I can't do it online and they aren't answering calls. Help!",2015-02-23 05:31:12 -0800,
13484,American,RLDelahunty,0,@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?,2015-02-23 05:31:07 -0800,London 
13485,American,ArtieFitchie,0,"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics...",2015-02-23 05:30:44 -0800,Memphis
13486,American,Huedaddy10,0,last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!,2015-02-23 05:28:18 -0800,"Memphis, TN"
13487,American,whyemes,0,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,2015-02-23 05:26:59 -0800,
13488,American,DaileyPursuit,0,"@AmericanAir no worries, loved flying with you guys. Thanks!",2015-02-23 05:26:34 -0800,
13489,American,HaileyUrban,0,@AmericanAir you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!,2015-02-23 05:25:44 -0800,
13490,American,ariefriedheim,0,"@AmericanAir Understood. Integration takes time, but no excuse for poor customer service",2015-02-23 05:24:23 -0800,"New York, NY"
13491,American,theseanodell,0,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,2015-02-23 05:24:19 -0800,Texas
13492,American,Rom55Weber,0,"@AmericanAir I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",2015-02-23 05:23:41 -0800,
13493,American,ikeNball,0,@AmericanAir Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned,2015-02-23 05:22:38 -0800,"Memphis, TN"
13494,American,sfty1intx,0,@AmericanAir would also like say kind move on adding the points !,2015-02-23 05:21:34 -0800,
13495,American,melaine_cre,0,"@AmericanAir ok, I just received an email with my registration from your team. Thanks a lot",2015-02-23 05:18:49 -0800,Saint Maur des Fossés
13496,American,JoshSeefried,0,@AmericanAir wasn't just a delay. Your counter wouldn't take a valid CAC card as a valid ID which is needed for a TSA precheck on pass,2015-02-23 05:14:34 -0800,
13497,American,melaine_cre,0,"@AmericanAir all right, but can you give me an email to write to ?",2015-02-23 05:14:06 -0800,Saint Maur des Fossés
13498,American,Beach_Girl7,0,@AmericanAir is DFW accepting any arrivals or departures today?,2015-02-23 05:12:45 -0800,Bentonville  Arkansas
13499,American,ronlieber,2,"@AmericanAir Is it true, as FAs are saying, that you have no way to collect money from passengers (after door closing) who want a MCE seat?",2015-02-23 05:12:20 -0800,Brooklyn by way of Chicago
13500,American,AminahAMajeed,0,@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back,2015-02-23 05:11:24 -0800,"New York, NY"
13501,American,HaileyUrban,0,@AmericanAir a confirmed flight. I'm so done! Thanks for nothing!,2015-02-23 05:11:17 -0800,
13502,American,Flora_Lola_NYC,0,@AmericanAir Not necessary.  I am confident the excellent in-flight staff will make the appropriate report.,2015-02-23 05:10:58 -0800,
13503,American,jono_1984,0,"@AmericanAir Sorry, what equipment? Have the passengers been allowed to return to the plane?",2015-02-23 05:09:38 -0800,Hertfordshire & London
13504,American,LisaMitchL,0,@AmericanAir thank you for doing the best you could to get me rebooked. Agent on phone &amp; addtl resolution on DM was very much appreciated.,2015-02-23 05:08:53 -0800,Indianapolis
